%WER = 8.96
Errors: 513 insertions, 574 deletions, 3623 substitutions, over 52576 reference words (48379 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
0_8463-294825-0000:	IT'S ALMOST BEYOND CONJECTURE
1000_3729-6852-0046:	HIS HOUSEKEEPER HAD THE MANAGEMENT OF EVERYTHING SHE NEVER ALLOWED HIM TO BE IN NEED OF ANYTHING AND SHE GAVE NO ACCOUNT OF HIS MONEY WHICH SHE KEPT ALTOGETHER BECAUSE HE NEVER ASKED HER TO RENDER ANY ACCOUNTS
1001_1188-133604-0000:	YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN (TITIAN HOLBEIN->PETITION HOLBINE) TURNER AND (TINTORET->TINCUTET) IN ALMOST THE SAME TERMS
1002_1188-133604-0001:	(THEY->THE) UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME (REFERRING->REFERRANT) TO THEM AS COLORISTS SOMETIMES AS (CHIAROSCURISTS->CURE A CURISTS)
1003_1188-133604-0002:	BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE (CHIAROSCURIST->CUROUS CURIOUS) DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING (UNSEPARATED->ON SEPARATED) LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION (THE->THEY) ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT
1004_1188-133604-0003:	MY FIRST (AND PRINCIPAL->IMPRINCIPAL) REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT (TO->A) COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT (HUE SIDE->HUGE SIGHED) BY SIDE
1005_1188-133604-0004:	SOME OF THE TOUCHES INDEED WHEN THE (TINT->TENT) HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE (PIGMENT->PYGM) MIGHT CRYSTALLIZE HARD AT THE EDGE
1006_1188-133604-0005:	(IT IS->DOES) THE HEAD OF (A PARROT->APPARENT) WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF (CARPACCIO'S->CREPATCHIOS) ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE
1007_1188-133604-0006:	THEN HE COMES TO THE BEAK OF IT
1008_1188-133604-0007:	THE BROWN GROUND BENEATH (IS->HIS) LEFT FOR THE MOST PART ONE TOUCH OF BLACK (IS->AS) PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY (DEFINE->TO FIND) THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE (DRAWS THE INNER->DRAWSY IN HER) EDGE OF THE (MANDIBLE->MANTABLE)
1009_1188-133604-0008:	FOR BELIEVE ME THE FINAL PHILOSOPHY OF ART CAN ONLY RATIFY THEIR OPINION THAT THE BEAUTY OF A (COCK->COC) ROBIN IS TO BE (RED->READ) AND OF A GRASS PLOT TO BE GREEN AND THE BEST SKILL OF ART IS (IN->AN) INSTANTLY SEIZING ON THE MANIFOLD DELICIOUSNESS OF LIGHT WHICH YOU CAN ONLY SEIZE BY PRECISION OF INSTANTANEOUS TOUCH
100_6829-68769-0026:	HE SPOKE SIMPLY BUT PACED UP AND DOWN THE NARROW CELL IN FRONT OF THEM
